row,col,spatial_block,proxy_class,Logistic_prediction,Logistic_p1,Logistic_p2,Logistic_p3,Logistic_p4,Logistic_p5,Logistic_p6,RandomForest_prediction,RandomForest_p1,RandomForest_p2,RandomForest_p3,RandomForest_p4,RandomForest_p5,RandomForest_p6,ExtraTrees_prediction,ExtraTrees_p1,ExtraTrees_p2,ExtraTrees_p3,ExtraTrees_p4,ExtraTrees_p5,ExtraTrees_p6,HistGradientBoosting_prediction,HistGradientBoosting_p1,HistGradientBoosting_p2,HistGradientBoosting_p3,HistGradientBoosting_p4,HistGradientBoosting_p5,HistGradientBoosting_p6,MLP_prediction,MLP_p1,MLP_p2,MLP_p3,MLP_p4,MLP_p5,MLP_p6,XGBoost_prediction,XGBoost_p1,XGBoost_p2,XGBoost_p3,XGBoost_p4,XGBoost_p5,XGBoost_p6,CatBoost_prediction,CatBoost_p1,CatBoost_p2,CatBoost_p3,CatBoost_p4,CatBoost_p5,CatBoost_p6
140,250,23,5,5,0.01062055487977407,0.020047682930065532,0.4185694811705018,7.04560411683608e-05,0.55066776798087,2.4056997620149526e-05,5,0.03258153535261162,0.0676381903354548,0.07600109324032296,0.0,0.8237791810716107,0.0,5,0.03232848155395528,0.02215092608886945,0.026987053957261815,0.0,0.91844386200973,8.967639018356309e-05,5,0.0002197256099456431,0.0001364078304482612,0.00015204779877090987,3.3959015821389405e-06,0.9994875933197527,8.295395003300481e-07,5,1.6242018990056102e-06,0.0066129475325522775,3.595274241719056e-05,4.384677910265212e-05,0.9933056051965665,2.3547462496489233e-08,5,0.00864902,0.011632281,0.0070477696,0.00015578394,0.9724754,3.975562e-05,5,0.006977660984227707,0.01630436909183718,0.015726162987583808,0.0003788608627575514,0.9603448983560339,0.00026804771755984085
369,205,53,1,1,0.9030010363473138,0.01306548715249631,0.08173682449746918,1.0989615451334316e-05,0.0020459013999781736,0.00013976098729123182,1,0.9329624058066406,0.010930039021499352,0.05610755517185987,0.0,0.0,0.0,1,0.9187518529070106,0.005247192563793069,0.07251334972871769,0.00024362836101433208,0.003125256454239782,0.000118719985223701,1,0.9848566528939947,0.0005774007866099413,0.014534000143966426,3.85364753969765e-06,2.713878476483759e-05,9.53743124456909e-07,1,0.9887009242401258,0.0037955518588341187,0.007360457709755226,1.1757248917640953e-05,8.800718662884888e-05,4.3301755738372176e-05,1,0.94965774,0.018785845,0.030301547,0.00012578591,0.0010987342,3.037883e-05,1,0.9066412714753531,0.015437561499528686,0.07687123143172973,0.00024316427122686335,0.0006960595705716271,0.00011071175158991067
205,236,33,2,2,0.13358726962252637,0.8621849337971008,8.232316709076012e-07,3.064661926184195e-15,1.1655382633492663e-11,0.004226973337043253,2,0.35502765273893777,0.4428971983565401,0.0015875147314651406,0.0,0.0001347079744106471,0.2003529261986464,2,0.31145396832182787,0.41753986226505985,0.00024555757178558837,0.0,0.0002418294964941715,0.27051878234483256,2,0.009890350722651335,0.6660605929486728,7.474894429116625e-06,2.220060531497418e-06,4.057526302119338e-05,0.32399878611069394,2,0.130391220503418,0.8551756458855964,9.297453080401777e-11,4.580488228938617e-09,9.81725895438917e-07,0.01443214721162738,2,0.07543485,0.46639636,0.00032989244,7.664419e-05,0.00046325056,0.45729902,2,0.23898909476453084,0.728547416380943,0.004760482455431449,0.0015532689051168777,0.003035064680749663,0.023114672813228265
470,246,73,3,3,0.046271963982447845,0.36935028558473826,0.4414317080765125,1.4750871558790558e-05,0.14280715679373096,0.00012413469101157937,3,0.12837755408598978,0.19475388178148115,0.5137641329183864,0.0,0.16310443121414284,0.0,3,0.10761197153827877,0.27539742129323114,0.5818731330602163,1.237289403412776e-06,0.035111523151595596,4.71366727478003e-06,2,0.13914643265843674,0.46455496033562743,0.3454629587256626,8.36212800396934e-05,0.05071862695240866,3.340004782496784e-05,3,0.016201791134664762,0.29386283131187524,0.572454359907738,0.00013378904537073965,0.11734412992261911,3.098677732101536e-06,3,0.03847903,0.18535854,0.71419454,0.00039650837,0.061433084,0.00013833313,3,0.06197213304800257,0.3479347730783286,0.559071533536627,0.0008296152994051238,0.029651192268302325,0.000540752769334347
164,308,24,5,5,0.005450339948259982,0.0005957194528531415,0.36635917516672784,0.003122395995193173,0.624471708666547,6.607704188983022e-07,3,0.03213286274392617,0.005417726730144732,0.7314666632758908,0.003793804982806305,0.22718894226723202,0.0,3,0.033947531490623455,0.00068516477054097,0.7148095531130106,0.0018922001341401074,0.24866555049168398,0.0,3,0.00036404479042506703,0.0009995656535913041,0.6446299539086712,7.33248025943636e-05,0.35393051684234955,2.594002368478614e-06,5,0.0018600165873591174,0.00867114318092929,0.4702073502098147,0.005878090395672588,0.5133771345941696,6.2650320547757e-06,3,0.0054231514,0.0042716926,0.7448128,0.001996437,0.24343728,5.871009e-05,3,0.008893768732103452,0.005051540312354141,0.7890992711696514,0.004141492989125716,0.19270354620911712,0.00011038058764827169
429,286,64,1,2,0.37229977136002856,0.5382115374540072,0.08599872355203514,7.176876370708786e-07,0.002952545579277588,0.0005367043670144035,1,0.45392368300885305,0.2326305617714125,0.3103502984466812,0.0,0.003095456773053069,0.0,1,0.5324860995017566,0.16356852937670216,0.3031334503275743,1.237289403412776e-06,0.000805969837287972,4.71366727478003e-06,1,0.5258715232525426,0.2348570666432443,0.2389310630047697,1.3603290080263326e-05,0.00031634049920935704,1.0403310153811296e-05,1,0.5857506457559835,0.19209580427940068,0.22142825851251577,1.5807379024414725e-05,0.0006866813876137668,2.2802685461879927e-05,1,0.5209524,0.25395915,0.22314355,0.00017395343,0.0017078877,6.3091466e-05,1,0.6542289712775248,0.16960028139441194,0.17420430774092774,0.0002293894646321332,0.0015319349244126896,0.00020511519809068707
139,217,23,1,1,0.8201855526167462,0.17247683138642625,0.006567188359877618,9.034228185858876e-09,6.215836265998119e-06,0.0007642027664556666,1,0.8746480673838016,0.1210479050202814,0.0023058796929828233,0.0,0.0,0.001998147902934163,1,0.8450145726812933,0.14694239002576986,0.005087836889012585,1.237289403412776e-06,0.0007001457927430498,0.0022538173217768694,1,0.8753140180378198,0.12305285928677677,0.0011922806207322126,4.586595195862774e-05,0.0003895334374490139,5.442665263342486e-06,1,0.991071389591753,0.00872048208345688,6.476866676375925e-05,2.913307118298727e-07,1.8504965715948419e-06,0.00014121783074316167,1,0.8827092,0.11374275,0.0027511914,0.00013784782,0.00062440464,3.456376e-05,1,0.89163286837421,0.10457902900702638,0.0024686858604929356,0.000186334973515809,0.0005244198250526086,0.0006086619597023805
179,215,23,5,3,0.06274669205326987,0.008623800875501055,0.620094498164474,0.0006002070655723042,0.30791797268246424,1.682915871856074e-05,3,0.0539658068446809,0.011539778016890713,0.8670196944408911,0.0,0.06747472069753768,0.0,3,0.07290812720906044,0.0116499256650801,0.811126417840714,0.00032722225911718095,0.10398359335875255,4.71366727478003e-06,3,0.030774010246762157,0.0009568054455722297,0.9224413383720693,3.0255815329792993e-05,0.04579278980785342,4.800312412853798e-06,3,0.030290814683838863,0.02043227298442051,0.8758873876675751,0.001030824270060486,0.07234580364783555,1.2896746269591072e-05,3,0.06942846,0.01170777,0.8847132,0.0002782988,0.033801798,7.04806e-05,3,0.06491020088914966,0.016016900056949675,0.8878105280104984,0.0005604770096005419,0.030635481191904023,6.641284189757116e-05
204,254,33,2,2,0.35375477083297346,0.5920725383603506,0.05277060129342987,1.273216967602917e-07,0.0008164509698184699,0.0005855112217308189,2,0.443957573780627,0.4595879697839816,0.08589371542105646,0.0,0.010560741014335105,0.0,1,0.47433697814342507,0.4576536642282223,0.06333314902511324,1.237289403412776e-06,0.004614869735880551,6.010157795479692e-05,2,0.34501429545600215,0.6063120743432072,0.046641075829457514,2.1015838356909137e-05,0.001978778494349519,3.276003862674465e-05,1,0.7005368868136791,0.23945447625342395,0.05962235696030559,4.933937983131898e-06,0.0003737482987686407,7.5977358394816325e-06,2,0.4199359,0.48894686,0.08805004,0.00027552416,0.0026917735,9.9930236e-05,2,0.4151600398903021,0.5100603244541406,0.07193176108747983,0.00023056452535215064,0.002404940016949759,0.00021237002577554243
324,287,44,1,1,0.7217302590598027,0.2414778698540146,0.036147805520439585,7.286018439847844e-08,6.963135067863995e-05,0.0005743613548801578,1,0.9316252353537077,0.05477317859249911,0.013416706329940489,0.0,0.0001848797238523708,0.0,1,0.8970164883109117,0.08754776371474904,0.01480611060345178,1.237289403412776e-06,0.0004169531020552866,0.0002114469794284204,1,0.9702245510613133,0.02896465652921042,0.0007528113587506604,1.9576831338304746e-05,3.370590495215114e-05,4.698314434971243e-06,1,0.9837789742001887,0.01159074213510719,0.004613989969167402,4.868564749964254e-07,2.873613672206848e-06,1.2933225389726498e-05,1,0.8938008,0.09992395,0.005312547,0.00016582578,0.00074076175,5.616679e-05,1,0.9048974400641431,0.08679732351965731,0.007556189544994103,0.00012825053814540207,0.0004302109895549918,0.00019058534350535088
242,290,34,2,2,0.2170524908071946,0.7699843332469469,0.012425917902378318,6.466702336752877e-09,2.9396591281483713e-05,0.000507854985496248,2,0.0409201417838773,0.9545484295187426,0.004145592059103773,0.0,0.00038583663827647884,0.0,2,0.06559387396475867,0.9241491676666808,0.007558823791207782,1.237289403412776e-06,0.0026921836206748404,4.71366727478003e-06,2,0.009549993076068566,0.9902940197151409,0.0001069534841855828,4.4905072172492656e-06,4.211793354065918e-05,2.425283847099275e-06,2,0.22370531368220628,0.7725954408959904,0.003641094309628038,1.291707913342847e-06,3.540293896135203e-05,2.1456465300667217e-05,2,0.07512405,0.92258036,0.0013892291,5.077035e-05,0.00071427756,0.00014136297,2,0.09362814516133612,0.8977872393696859,0.006548064472192607,0.0003165531189877919,0.0012198008414032767,0.0005001970363943638
31,261,3,1,1,0.7702541671380383,0.22675432503712475,0.0019641760580532534,1.3879665829335332e-09,1.6374737075213067e-06,0.0010256929051095881,1,0.796272326632141,0.19709017704209114,0.001354393303345575,0.0,0.00018404808520231634,0.005099054937219739,1,0.7354016449945157,0.2575864330514621,0.00315367826771586,1.237289403412776e-06,0.0005551566383236629,0.0033018497585781347,1,0.9068247155127301,0.09252372749837622,0.0001954151509304948,2.1191012013439605e-05,0.000429910185045586,5.040640904027245e-06,1,0.9818156145400757,0.017920138645126413,1.271331344350322e-05,1.9459038942502626e-07,1.9457310636306986e-06,0.0002493931799013702,1,0.7750013,0.22196943,0.0020472778,0.0002157782,0.0007144737,5.174915e-05,1,0.7748192983400135,0.21932165495414987,0.003806852849419248,0.00030531626687498134,0.0007864166968262224,0.0009604608927162924
395,314,54,4,4,0.00017345352860002793,1.0601240752858826e-09,0.008100422039559484,0.9055981038926044,0.08612801940915853,6.995349564479808e-11,4,0.0030293745388998436,0.0,0.0027574890461501615,0.8373201743796724,0.1568929620352782,0.0,4,0.0012858285925289412,0.0,0.00028674106527777984,0.8879651107242618,0.11046231961793211,0.0,4,0.00012169854939629869,0.00011344699390852182,0.00019068344469338772,0.7669999219638416,0.23256804475324983,6.2042949104526125e-06,4,0.00023792757294017762,1.3200789059225625e-05,0.00047807242479252945,0.9237324470945769,0.07553628854772748,2.063570903725635e-06,4,0.0013061576,0.0007030545,0.003662694,0.87670076,0.11758644,4.0827214e-05,4,0.001237821673288507,0.00041698587929521306,0.0024236252042938128,0.9040144043661843,0.09182470182520851,8.246105172982833e-05
190,215,23,2,2,0.2541097161560403,0.7445268767699837,3.9165177261594565e-05,5.545466307261364e-13,2.8574854860037417e-08,0.001324213321305183,2,0.06862851306139958,0.9268491988193847,0.0,0.0,0.00036241413216924785,0.004159873987046456,2,0.018328600587419853,0.9804606694730614,0.0,0.0,0.0012107299395185986,0.0,2,0.019699396271971852,0.9800198418548335,4.0439901566457005e-05,8.335499455325358e-06,0.00022362774958500665,8.358722587938447e-06,2,0.000251503992422034,0.9997464845406057,2.7347518022470026e-10,1.5285237254006908e-09,1.9599744853720304e-06,4.969048835040346e-08,2,0.026500016,0.9703864,0.0013258025,0.00015389928,0.0014104644,0.00022348267,2,0.013243821157204547,0.9853201951136907,0.0007204557900803396,0.00013218269448524164,0.00042355987417293077,0.0001597853703662101
115,255,13,2,2,0.2577191405582466,0.7389566952421754,0.0009585861876562237,1.4421762450128711e-09,1.1007975569435652e-06,0.0023644757721887817,2,0.2827418189396691,0.6146540536895004,0.006030172774548496,0.001058450163494203,0.011665863251078157,0.08384964118170937,2,0.15628776316178317,0.8168291205551553,0.0026219083111803975,1.237289403412776e-06,0.011317507821529696,0.01294246286094829,2,0.016617983306120843,0.9814147562397569,0.00010844554920654679,7.39026023263537e-05,0.0017706224372711537,1.4289865318137531e-05,2,0.021819253675524217,0.9707210828626645,2.6184088815576304e-08,1.6566245701254705e-05,0.0021249761913712775,0.005318094840650173,2,0.10528803,0.87720054,0.0054443763,0.0011883177,0.009266776,0.0016119728,2,0.1445141905394631,0.8296888215681033,0.0024751416510424597,0.0011882707866163586,0.0106378806509224,0.011495694803852295
634,209,93,1,1,0.6987533020968516,0.2793770893412942,0.02092878348598149,8.420147961376712e-08,0.00013263111134193713,0.0008081097630513066,1,0.9203928179077091,0.06528925456632573,0.011258441951661357,0.0,0.00013383986574831927,0.002925645708555715,1,0.8679115556719775,0.11770123597044742,0.011841474390456885,1.237289403412776e-06,0.002314665878875594,0.00022983079883860427,1,0.9712598826716532,0.028013755414113384,0.0006033296195094656,1.4226897083070662e-05,0.00010398276094597882,4.8226366949791e-06,1,0.9494561980120589,0.046922202511415476,0.003558625117231795,1.36965506340575e-06,2.376937505487404e-05,3.783532917540193e-05,1,0.9249924,0.07005698,0.0038691144,0.00011940919,0.0009196896,4.2404234e-05,1,0.899094583173151,0.08879811440594003,0.011313399952103455,0.0001210010795002838,0.0005024517968974056,0.00017044959240789925
294,228,43,3,3,0.209879984093185,0.008711001944833758,0.6426428822199564,0.0013197957785927564,0.13742595748179678,2.037848163534163e-05,3,0.3233864723919394,0.012379294716289275,0.42098906936323727,0.017267218734666145,0.2259779447938681,0.0,1,0.4484826885503397,0.0065296604379207705,0.31637929096129896,0.012080932879949128,0.21652742717049123,0.0,3,0.15619826069265394,0.005132416120443089,0.46092168655883264,0.0001380175785375543,0.3776021199950106,7.499054522145205e-06,3,0.26980081403634143,0.04744031287219822,0.41447588056846313,0.010144908981284222,0.2579967169211913,0.00014136662052162047,1,0.46214122,0.023933956,0.3406699,0.0024073103,0.1707312,0.000116374,3,0.39789680371906844,0.021833775674692617,0.44390425967147473,0.00510132683555398,0.13085100393883534,0.00041283016037483146
140,267,23,5,3,0.1786044033914697,0.12746953265930341,0.563942046635008,0.00010749856738127562,0.1297082545510778,0.00016826419575963303,3,0.4373959759380067,0.0557805042266164,0.4878331168282872,0.0,0.018990403007089467,0.0,3,0.3910876485615732,0.04606354600669542,0.54286694035896,0.0002932573412773875,0.019660824364239358,2.7783367254314716e-05,1,0.572403064149566,0.016588363689572585,0.4087840898774062,2.431075409750016e-05,0.0021964575764884114,3.713952869409518e-06,2,0.0950684683131982,0.5594052263559661,0.27457821255059706,0.0009371770190611426,0.06982416683368767,0.00018674892748988547,3,0.25448185,0.048186038,0.693333,0.00024124487,0.003699882,5.7933394e-05,3,0.26584482004467475,0.04256285416338999,0.6830347297957425,0.0005173617562316442,0.007929162147410492,0.0001110720925505528
434,303,64,1,1,0.631892408559842,0.1591141781472895,0.20688938382391917,1.806565421818925e-06,0.0017091679664831124,0.00039305493704430364,1,0.6892681938111932,0.1168637850477389,0.19207719328752262,0.0,0.0017908278535450483,0.0,1,0.6670935824974173,0.09813120784246228,0.23221174339087114,1.237289403412776e-06,0.002548037187764849,1.4191792080212907e-05,1,0.9024005947442405,0.029694746388304813,0.06775967847925947,1.8559356584662693e-05,0.000123035887240819,3.3851443695661004e-06,1,0.7874928127579937,0.017732399733870956,0.19471715246795449,3.3981903344915063e-06,4.897382080081482e-05,5.2630290456253564e-06,1,0.69521815,0.12964907,0.1725026,0.00024245173,0.0023221248,6.558338e-05,1,0.6063135213926306,0.10394646277916102,0.28839555162173247,0.0001622105774701818,0.0010463707465062694,0.00013588288249962517
484,308,74,3,3,0.2138607646627702,0.11530836896254208,0.657119954053974,1.4492285471300447e-05,0.013556905823097818,0.00013951421214454768,3,0.22641725501988566,0.07603320008934414,0.6953285451371668,0.0,0.002220999753603296,0.0,3,0.2826639591521306,0.08878103476871209,0.6252737432266071,0.00024562982876255996,0.003021441231706905,1.4191792080212907e-05,1,0.5001616819622188,0.030473649882858687,0.46876037203625387,3.341354564902833e-05,0.0005633665021221118,7.516070897539357e-06,3,0.10628242218528118,0.027740540572683797,0.8656957510075761,1.4778653034210457e-05,0.0002627943961298784,3.713185294956008e-06,3,0.16336778,0.06519335,0.76866114,0.00017969079,0.0025494825,4.8606522e-05,3,0.13820967165864162,0.04807890425353258,0.8109318940307048,0.00019857012677984453,0.002463603292828228,0.00011735663751300833
602,208,83,1,1,0.5862235269790976,0.0010071489029018534,0.3635729026241561,0.0031257754230229694,0.046054062166169786,1.65839046517886e-05,1,0.854208975737082,0.011238590366248592,0.09051190981826591,0.0086935755430529,0.03403525211266798,0.0013116964226829798,1,0.8114577794338209,0.010058957958618457,0.12396711976548815,0.004297839342742904,0.049774871161637424,0.00044343233769129735,1,0.9410787397403453,0.004569694821662266,0.04632423999220094,0.00048346197634667216,0.007540993986799803,2.86948264491442e-06,1,0.9038904055914952,0.004218480648696183,0.07966436821860495,0.003264024136306352,0.008662042673542427,0.0003006787313549116,1,0.87900394,0.008049867,0.087754145,0.0043055895,0.020841967,4.4472396e-05,1,0.8898890790632601,0.00881936884282384,0.08689730718275473,0.0030542602585304124,0.01103579876857918,0.00030418588405177797
560,295,84,4,4,4.41703968110467e-06,3.699574249888883e-12,0.00023403216767570078,0.9844184278580864,0.015343122930358376,4.987495011508581e-13,4,0.0,0.0,0.0,0.9875665921695922,0.012433407830407564,0.0,4,4.88177518956671e-05,0.0,3.551443716372458e-05,0.9898228796614941,0.010092788149446582,0.0,4,6.876726602763404e-06,8.135547351372496e-06,1.9452687180634633e-05,0.9987529855518285,0.0012119487506924331,6.007363441180236e-07,4,3.7307155509367665e-05,1.2911384009087782e-06,0.0001062635407938572,0.9880314368042442,0.011823392686627056,3.0867442467361865e-07,4,0.00027665196,0.00021286136,0.00073092495,0.98823535,0.0105293505,1.490098e-05,4,0.0005622851144757805,0.00024723508371713766,0.0011187378169537421,0.9767309120786819,0.021278827272664405,6.200263350711025e-05
438,304,64,1,1,0.875075798532567,0.014722581868543772,0.10823504343794564,8.735615778985386e-06,0.0018335119958343567,0.00012432854933001073,1,0.9579669571929723,0.007796388353619933,0.034236654453407504,0.0,0.0,0.0,1,0.9263582104679555,0.008345756754405782,0.062441149904013914,0.00024362836101433208,0.0025834711453556264,2.7783367254314716e-05,1,0.9419633395612222,0.0010641735903286287,0.056942473534271856,5.205469045471126e-06,2.3519538336615984e-05,1.2883067951982127e-06,1,0.9818015273223878,0.0015486549398945927,0.016609287848896055,4.697847139770878e-06,2.2554789326581996e-05,1.3277252355310292e-05,1,0.9427395,0.018911561,0.03721813,0.000121700665,0.0009793445,2.9807936e-05,1,0.9277862589246969,0.013752825957609186,0.05773563590398071,0.00014305463441681364,0.0005060426563243356,7.618192297204587e-05
