row,col,spatial_block,proxy_class,Logistic_prediction,Logistic_p1,Logistic_p2,Logistic_p3,Logistic_p4,Logistic_p5,Logistic_p6,RandomForest_prediction,RandomForest_p1,RandomForest_p2,RandomForest_p3,RandomForest_p4,RandomForest_p5,RandomForest_p6,ExtraTrees_prediction,ExtraTrees_p1,ExtraTrees_p2,ExtraTrees_p3,ExtraTrees_p4,ExtraTrees_p5,ExtraTrees_p6,HistGradientBoosting_prediction,HistGradientBoosting_p1,HistGradientBoosting_p2,HistGradientBoosting_p3,HistGradientBoosting_p4,HistGradientBoosting_p5,HistGradientBoosting_p6,MLP_prediction,MLP_p1,MLP_p2,MLP_p3,MLP_p4,MLP_p5,MLP_p6,XGBoost_prediction,XGBoost_p1,XGBoost_p2,XGBoost_p3,XGBoost_p4,XGBoost_p5,XGBoost_p6,CatBoost_prediction,CatBoost_p1,CatBoost_p2,CatBoost_p3,CatBoost_p4,CatBoost_p5,CatBoost_p6
325,264,43,3,4,0.0027956413462945934,1.8839389735179804e-08,0.08619148525901375,0.7106581883464453,0.2003546638056777,2.403178805875423e-09,4,0.01067873912535567,0.003505334972963356,0.20439688228066252,0.6786974112893606,0.1016838403938812,0.0010377919377770899,4,0.012354385334153117,0.003820272590310757,0.18708572576148352,0.7088781787861004,0.08786143752795254,0.0,4,0.0009914538909574129,0.00019971903064833232,0.025179284796516488,0.9595991610437917,0.014028367848632449,2.0133894536273073e-06,4,0.006328356527437409,0.0008639259442235177,0.19110605732427952,0.7601840977079329,0.04143180981929616,8.575267683043273e-05,4,0.005459945,0.0018356167,0.20257662,0.6849011,0.10518001,4.6693276e-05,4,0.006166690643538941,0.004616796945878572,0.19208512199106503,0.7449127905895013,0.05190979400007541,0.00030880582994060674
588,244,83,1,3,0.34348057501871626,0.036264155168841676,0.5480643731236774,7.738535629785506e-05,0.07201372942900541,9.978190346139482e-05,3,0.3834766879380673,0.06317378358042153,0.5256922483576584,0.0,0.02765728012385249,0.0,3,0.44221044787095765,0.04281388805832501,0.5001703956626341,1.237289403412776e-06,0.01477624775142526,2.7783367254314716e-05,3,0.4124532408859838,0.02780906107876084,0.5566469364374153,2.2452630361800164e-05,0.003063827848044568,4.48111943381603e-06,3,0.4732875912172519,0.01918016369919698,0.49359905593560555,0.00012070597310338336,0.013804256246368645,8.226928473565261e-06,3,0.4261073,0.05500796,0.50246114,0.0002494203,0.01609501,7.913942e-05,3,0.4259651771734766,0.059304353810381925,0.49652877832327286,0.00040629775860842756,0.017642690639390394,0.0001527022948698587
40,237,3,3,2,0.12069719724326915,0.7505387681785055,0.12646700495943383,3.9340502098101494e-07,0.0019665158250837303,0.00033012038868709595,1,0.3899496725661312,0.3109211227909595,0.29631792691026027,0.0,0.002453168934443647,0.00035810879820544607,3,0.3071671514655172,0.321443442490701,0.36631042796929286,1.237289403412776e-06,0.005034285939305916,4.345484577945124e-05,3,0.08572947455830049,0.25635503169441004,0.6575352972646187,4.116232018472414e-05,0.00032323327727421056,1.5800885211860784e-05,2,0.10186323596926568,0.5540955290122147,0.3436930249622232,1.0642677806609705e-05,0.0003113851296463877,2.6182248843304098e-05,3,0.24225329,0.33302534,0.4225648,0.00017810792,0.0019145457,6.392664e-05,3,0.23787796637461464,0.36855568728304045,0.39149047982713014,0.00026240695346938664,0.0015688664906719934,0.0002445930710732274
244,254,33,3,3,0.05545408451493154,0.003927935578886282,0.5380320557212263,0.0018894810229593616,0.4006882125348506,8.230627145844468e-06,3,0.05219999259647771,0.007025933408105508,0.8640469060646548,0.0010572854956032557,0.07566988243515885,0.0,3,0.04040966513246706,0.004073418337233065,0.8677520073566205,0.0007045648632731108,0.08706034431040525,0.0,3,0.001581029197556725,0.0010896330323920463,0.9659817350449244,0.0001819698304647131,0.03115998638697395,5.646507688035247e-06,3,0.012463520342203667,0.011886826178204501,0.7887343635814561,0.0028349080218164724,0.18407244426077773,7.937615541427437e-06,3,0.041710015,0.007893517,0.8741402,0.0024835041,0.073707804,6.494441e-05,3,0.04369866707961364,0.00945649255561065,0.8967337265532173,0.001518498768210588,0.04847932417715099,0.00011329086619705167
48,254,3,3,3,0.08853755110326432,0.005904656054022757,0.777962038052157,0.0003886344821343088,0.12719119147039562,1.5928838025938757e-05,3,0.11732163445999982,0.012474877028735213,0.8352377586033757,0.0,0.034965729907889445,0.0,3,0.1599967008094481,0.005953264734214886,0.7902327215721744,0.00032722225911718095,0.04347178538259585,1.8305242448881845e-05,3,0.07497738812304297,0.0004357481270786946,0.9123625645940185,1.128405934645001e-05,0.012210524394486885,2.490702026480022e-06,3,0.08590240885037821,0.009118339136162886,0.8922950512504253,0.00026179634663049174,0.012415804159377609,6.60025702549357e-06,3,0.056534894,0.010070429,0.91054785,0.00021071003,0.022573551,6.257709e-05,3,0.09922992595377575,0.01825837150383258,0.8591604171258239,0.0004557698661267861,0.022822657758956765,7.285779148406271e-05
550,220,83,5,5,0.02139652321939971,0.1446519617337571,0.2734611742586374,1.8773080613570847e-05,0.560401779664734,6.978804285816238e-05,5,0.035389499295001216,0.11287746497389617,0.043394825262406886,0.0,0.8083382104686955,0.0,5,0.020309132193321602,0.1651981134409838,0.015395011179433087,0.0,0.7990977431862623,0.0,5,0.000399605062343106,0.009940263753170291,0.004252624974756388,1.2865270564533415e-05,0.9853897259699125,4.9149692533463405e-06,5,0.0006705607406580972,0.038908746925091914,0.0027379590152536728,3.1971334588052654e-05,0.9576507215839742,4.0400434130635745e-08,5,0.002919116,0.029010914,0.011666747,0.00019615304,0.95617247,3.4615077e-05,5,0.004213853131778376,0.03436858384620985,0.010717337133056016,0.0004032056323060225,0.9500390661069098,0.00025795414973984305
624,286,94,1,1,0.895457957153222,0.00922587659297443,0.09320385249559456,1.864316161935269e-05,0.0020097041715920827,8.396642499783662e-05,1,0.9576304746551644,0.01947089309565938,0.022898632249175804,0.0,0.0,0.0,1,0.9232891982994407,0.020756709759530267,0.050918455774674735,0.0002932573412773875,0.004623658839852635,0.000118719985223701,1,0.9936731979349445,0.0007504404102049063,0.0055176998478664455,2.7585732050764683e-06,5.504783460659e-05,8.553991726778035e-07,1,0.989432525548456,0.0012361446087317284,0.009226347782540341,1.536206348328499e-05,6.245240799348445e-05,2.716758879519659e-05,1,0.921708,0.023559581,0.05294472,0.00012767976,0.0016247156,3.537011e-05,1,0.9390715136577931,0.016995348921813785,0.0422758625575477,0.00028261634745945744,0.0012463154390827682,0.00012834307630333572
305,306,44,1,1,0.9792390250792335,0.013270083572443959,0.007267219908964131,1.4153300229046243e-07,2.918306978682897e-05,0.00019434683656939432,1,0.9907879980512478,0.008410813570541935,0.0008011883782101969,0.0,0.0,0.0,1,0.9808601938825487,0.011886424704994077,0.005917372850186773,1.237289403412776e-06,0.0013164660304177088,1.8305242448881845e-05,1,0.9971342032792515,0.0026370620496342454,0.0001919759815825172,5.728681860973494e-06,3.0315516407623993e-05,7.144912630192227e-07,1,0.9991720567048719,0.0006639772393136281,0.00012792970718085087,4.586860598657494e-07,2.190939076035335e-06,3.338672349779658e-05,1,0.9788517,0.018999567,0.0016597754,4.7500624e-05,0.00042807966,1.3446463e-05,1,0.9855344934767568,0.011784731481047053,0.002157517019009915,0.00010645125572655044,0.0002757059745875659,0.00014110079287216927
523,205,73,5,5,0.0005347090128431987,1.2244516587417252e-07,0.04318556442143052,0.3110833396818607,0.6451962633405379,1.0981617997865099e-09,4,0.0016115010559980313,0.0006670518749303588,0.0074455212728417,0.529264630428854,0.46101129536737623,0.0,4,0.0015953208357994157,5.175631969306915e-06,0.0027845993717117283,0.5276936984605903,0.4679212056999296,0.0,4,0.00020849456263593574,7.597592424834334e-05,0.00033727018468380994,0.7459401053145795,0.25343322763734977,4.926376502526176e-06,5,0.0001996701417416591,5.917129891115615e-05,0.0005853854277959786,0.3350905909007796,0.6640630627837547,2.119447016754673e-06,4,0.001582833,0.001340947,0.0034832472,0.5363139,0.45723155,4.74928e-05,4,0.0013675962120577438,0.000615722754784418,0.005102475840537895,0.5079681158757386,0.4848480734489718,9.801586790946324e-05
192,307,24,5,5,0.001752092112205879,0.0002793543676831561,0.20057576621752327,0.0008290280893210752,0.7965633552084175,4.0400484914036525e-07,5,0.0071166936996885,0.006404783951538093,0.1812754956120136,9.666335738861139e-05,0.8051063633793708,0.0,5,0.008257615575373533,0.00587083519210116,0.24281996552667895,0.0002912558735291596,0.7427420225898687,1.8305242448881845e-05,5,8.257635805552115e-05,0.0012520059399467633,0.05858707677845293,5.246885305868531e-05,0.9400244949397771,1.3771307089741094e-06,5,0.0010291107031861597,0.002830192828373622,0.08147791878643297,0.0006403308246519052,0.9140215039524803,9.429048750857088e-07,5,0.0016480541,0.0014300529,0.11946373,0.00028042003,0.8771531,2.465865e-05,5,0.003194407626432925,0.005756311216875083,0.08617956987874467,0.0007436828961527201,0.9040191718107835,0.00010685657101108223
249,291,34,2,2,0.3542381986685247,0.5428257838105436,0.099065431295958,7.886957025181992e-07,0.0034571844242148523,0.00041261310505651057,1,0.37694215222763106,0.3297107331732799,0.2798060019158973,0.0,0.013541112683191858,0.0,1,0.3657524554723627,0.29375733839519613,0.33846392426375965,1.237289403412776e-06,0.002008428587953065,1.6615991324896218e-05,1,0.646574100177382,0.191997614996696,0.15871212218534958,4.573199870751849e-05,0.002646327243968369,2.4103397896714833e-05,1,0.3817682475137317,0.2646270459626109,0.3525883309343632,1.6901847260815458e-05,0.0009848535931661078,1.4620148867377883e-05,1,0.39268494,0.24577531,0.35823798,0.00017705697,0.0030611511,6.3549436e-05,2,0.27763851986869925,0.44305873283914377,0.274232340361759,0.0004754024570954404,0.0041513382549389945,0.00044366621836349846
381,262,53,5,5,0.010472245715082108,0.01144313682227874,0.2133649152527143,8.756219968698102e-05,0.7646211132340718,1.1026776165970192e-05,5,0.00782133267176423,0.007088971013190452,0.025058698351004122,0.0,0.9600309979640411,0.0,5,0.014973382128591105,0.006408682653769469,0.03089792516596447,1.237289403412776e-06,0.9477004675198221,1.8305242448881845e-05,5,0.00020469371616848792,0.00013611584119390684,0.0003584663707633528,4.493443042116712e-06,0.9992957918552089,4.3877362325429784e-07,5,0.00011054254032711533,0.0032693411323780914,0.001730818988982689,8.438349760426698e-05,0.9948048564324541,5.740825368044594e-08,5,0.00168998,0.0023252103,0.0049370513,0.0001143916,0.9909196,1.3786508e-05,5,0.002337872841444971,0.003076578030671024,0.015554800940499125,0.0002458370131264753,0.9786559316495127,0.00012897952474566807
356,250,53,4,4,0.00034949576313941913,5.428216083757363e-09,0.012429775181430701,0.7872481151416221,0.19997260815292167,3.326700899636002e-10,4,0.017927851267869502,0.0,0.014135278996044158,0.8649164161188435,0.10302045361724253,0.0,4,0.025726910497432868,5.175631969306915e-06,0.0054113086600473615,0.8159953905056295,0.15236446311544366,0.0004967515894779108,4,0.0006555675733067475,0.00043857187779380397,0.0006723583701089364,0.8755352212079527,0.12269319290037381,5.088070464074237e-06,4,0.0008823649157667102,0.00015566221951453138,0.004331482828100027,0.9085187318639837,0.08609752317725412,1.423499538098451e-05,4,0.0034492705,0.001689568,0.0076865745,0.88909304,0.098037146,4.4411576e-05,4,0.0036373405345746465,0.000790666461733209,0.0058572926726657175,0.9054281546464947,0.08414977913622593,0.0001367665483058464
389,323,54,4,4,1.8673751842880054e-07,1.5799644742708266e-12,1.1691253438429649e-07,0.99619031966027,0.0038093766876334373,4.63915788484525e-13,4,0.0,0.0,0.0,1.0,0.0,0.0,4,2.4182400340535818e-06,0.0,3.551443716372458e-05,0.9982898638806633,0.0016722034421388146,0.0,4,7.460479261408855e-06,1.5975854747118774e-06,2.3506024700703315e-06,0.9999192870877913,6.922829072904579e-05,7.595427333859567e-08,4,0.0001227978487693718,7.441439462512657e-08,1.1590479724296299e-05,0.9988188166742391,0.0010465230054943055,1.975773782378267e-07,4,0.00012262863,3.5793615e-05,2.0878688e-05,0.999033,0.00078457326,3.2054438e-06,4,0.0009352627136331996,0.00032114196475383714,0.0003627297121709166,0.9926125607507708,0.005558673027290907,0.00020963183138038953
142,288,24,5,5,0.001034207338391914,0.025376397539180726,0.23789821725830348,4.151290580526787e-05,0.7356441011553337,5.5638029848160415e-06,5,0.0201232705986247,0.02787659375318145,0.08232810496793681,0.0,0.8696720306802571,0.0,5,0.029615405829921143,0.044818727429504816,0.12381413927860169,1.237289403412776e-06,0.8016561001151113,9.439005745834312e-05,5,2.2455801958343257e-05,0.004035637481296476,0.0018047020370721906,4.8547152025295355e-06,0.9941314234100804,9.265543899477973e-07,5,2.1735659272317427e-06,0.018977516773222125,0.000361356768757198,7.73110664978705e-05,0.9805814965902594,1.452353362363079e-07,5,0.0010323157,0.068381205,0.015433416,0.00010604672,0.9150225,2.4542385e-05,5,0.0034075062206183637,0.015255092911265927,0.0313207280087122,0.0005924133279942471,0.9491688270082431,0.00025543252316598736
464,279,64,3,5,0.0011763312022830038,0.0003947634416700355,0.2093043101609585,0.0011307514290747717,0.7879936263943469,2.1737166660281405e-07,3,0.000726595360011178,0.0029393380780437413,0.751180494970183,0.0003762779809571375,0.24477729361080505,0.0,3,0.0016122487024986098,0.0015155313901682175,0.7871831014166578,0.0005007260633622077,0.20918839242731244,0.0,3,0.00021987016849599243,0.0005101908777661155,0.6981345272255175,0.0006224785501253648,0.300506159978989,6.773199106038503e-06,3,0.0009349426224435856,0.0040396609717072846,0.6427165426988555,0.0014015731736004482,0.35090633548968325,9.450437100162222e-07,3,0.011174186,0.020038396,0.5837542,0.0033280663,0.3815847,0.00012047131,3,0.004044611094511188,0.004543432650216306,0.7490778814867829,0.0026696503329784503,0.239553570996415,0.00011085343909617716
345,245,53,3,3,0.20630229171190392,0.011335535588813929,0.6490623937830616,0.0008272375457087385,0.13244643818154733,2.610318896457263e-05,3,0.2948907851890051,0.03422741328030356,0.5835782540364379,0.0005465870023278483,0.08675696049192577,0.0,3,0.2685422090862171,0.026409741704095917,0.6450341038824552,0.00034349808820527134,0.05967044723902626,0.0,3,0.06145379107112252,0.006495308529694751,0.9121716704361816,3.783894868078951e-05,0.019834525313952567,6.865700367849717e-06,3,0.17754463437995724,0.040297815021359526,0.5855577794625481,0.004903637412264322,0.1916372220017502,5.8911722120679854e-05,3,0.3684686,0.026445478,0.5391033,0.0008231255,0.06505409,0.00010536724,3,0.2848621247921137,0.026052907738516668,0.6201028614061025,0.002106116912885648,0.06660289077854115,0.0002730983718403147
430,216,63,1,1,0.7605260428898855,0.2312642364430375,0.0075298497996889,1.2535241982907119e-08,2.5116897540857678e-05,0.000654741434605405,1,0.9452074614045032,0.05074779113074432,0.0028327041372541756,0.0,0.0005311607412500849,0.000680882586248034,1,0.9039461999940842,0.08869967857992606,0.006726448807103849,1.237289403412776e-06,0.00045863035539521886,0.00016780497408653398,1,0.9897254069126171,0.009679208513397028,0.00039682730177925386,1.7262610958041674e-05,0.00017544297759799175,5.8516836504331794e-06,1,0.9903840018437847,0.008910528605363899,0.000691589796505495,1.687885069415414e-07,1.7943513074135613e-06,1.191661453153433e-05,1,0.95869213,0.037528995,0.0029601115,0.000110870824,0.00066727406,4.0644514e-05,1,0.960607537867539,0.03647171852781671,0.0025098787864001612,7.393586461694915e-05,0.00022541636169038024,0.00011151259193679147
95,238,13,3,1,0.5244715057083723,0.05264825815103877,0.41773857709768747,1.1644798031737161e-05,0.004946203446013267,0.0001838107988564394,1,0.5363674242257245,0.10815149698380644,0.3544661024727451,0.0,0.0010149763177242693,0.0,1,0.56377188602232,0.1053642023590788,0.3285272471511878,1.237289403412776e-06,0.0023076438107555637,2.7783367254314716e-05,3,0.2852349413076223,0.10771746588452136,0.6068916640481243,2.4290564144013754e-05,0.00012300961772191365,8.628577866252844e-06,1,0.631429503554861,0.02457832133694894,0.3437805389457776,1.9418634204302718e-05,0.0001746994570265806,1.751807118165668e-05,1,0.64318395,0.11128966,0.24225,0.00024625738,0.0029553776,7.472842e-05,1,0.5592318252865565,0.07223782411179443,0.36648301952867757,0.0002821058008571489,0.001632495908717953,0.00013272936339642726
637,246,93,1,1,0.9370621121359662,0.06216223331414715,0.00010209866875117066,6.42205349573859e-11,9.042529745064736e-08,0.0006734653916177861,1,0.8973195490101703,0.09908158281320976,0.0,0.0,0.0,0.003598868176620133,1,0.9196175129593221,0.07566812637441712,0.002550593044362854,1.237289403412776e-06,0.0004186623003800558,0.0017438680321144443,1,0.9971897823523836,0.002785973677277511,1.370342796168992e-05,3.063508125714961e-06,6.8176441422599984e-06,6.593901091448996e-07,1,0.9967703021943154,0.003135797483156761,1.3188181428383442e-07,2.307708015380625e-08,3.437946300510596e-07,9.340156900347956e-05,1,0.9732334,0.025471056,0.00095519685,6.411574e-05,0.00020186238,7.435477e-05,1,0.943129661295907,0.05457800360920006,0.0014437058322119302,0.00015627825304853437,0.0003073748322297328,0.00038497617740272335
203,290,34,1,1,0.8547014685304934,0.13236342843230894,0.012363422639230768,3.588048502781762e-08,3.444313254824434e-05,0.0005372013849335497,1,0.9898407227921417,0.009797864789223516,0.0003614124186347529,0.0,0.0,0.0,1,0.9649501223094045,0.029404627211886247,0.005186723734589924,1.237289403412776e-06,0.0004406734633908847,1.6615991324896218e-05,1,0.9990709164759868,0.0007590289189147035,0.0001353011185378542,4.83155980815367e-06,2.9398655860265273e-05,5.232708920030851e-07,1,0.9959057384389646,0.0034270714045579486,0.0006517418468765808,1.9527800149844767e-07,1.4938728539519593e-06,1.375915874574189e-05,1,0.9600695,0.036010817,0.003092014,9.7255426e-05,0.0007038911,2.6544882e-05,1,0.9673461741971127,0.02937000969084638,0.002868213385995466,7.134533316936969e-05,0.0002447037669240365,9.955362595191849e-05
318,252,43,3,3,0.009214965935176646,1.7742309023311667e-05,0.7865226020205667,0.015442825998571502,0.18880177441555335,8.932110854598438e-08,3,0.07747653165880548,0.00247863766171608,0.7148110322690271,0.04579142788327795,0.15944237052717322,0.0,3,0.07466711739265303,0.001983136474583936,0.6855144084565068,0.04335350319927756,0.19446005840563474,2.177607134325551e-05,3,0.0469936689393643,0.002320983339082052,0.798196704220452,0.004714288710591695,0.1477658798126508,8.474977859039024e-06,3,0.01810088656616595,0.002553647107046046,0.9711995849492726,0.003428375360299745,0.004682270300824042,3.5235716391814615e-05,3,0.026735675,0.0033192013,0.8052529,0.023333253,0.14128946,6.948257e-05,3,0.02741518061371516,0.005116359631124743,0.8232384228001159,0.027327708963181634,0.11673200822181808,0.00017031977004446878
36,329,4,1,2,0.22581048912628113,0.770627581145601,0.0028653469163477797,5.232891418914888e-10,6.235174547088038e-06,0.0006903471139339931,2,0.07724610159175632,0.9211770516679941,0.0009876569362475798,0.0,0.0005891898040020349,0.0,2,0.15863723557818923,0.8380229966392013,0.0024068663742750664,1.237289403412776e-06,0.0008807996422275727,5.086447670405461e-05,2,0.06864481651417273,0.9302871722888864,0.0007220141495644401,1.0531238050507388e-05,0.0003069229695241352,2.854283980158707e-05,2,0.1852573561235278,0.814374297492221,0.00036157958964769054,7.508320082547269e-08,2.5679666570313833e-06,4.123744745790606e-06,2,0.04930525,0.94925624,0.0010579275,4.9203103e-05,0.00024812363,8.32715e-05,2,0.04302884483069131,0.9546396689141434,0.0018501149555165935,8.937847428377843e-05,0.0002548378616350278,0.00013715496373009934
