row,col,spatial_block,proxy_class,predicted_Regularised multinomial logistic,confidence_Regularised multinomial logistic,predicted_Random forest,confidence_Random forest,predicted_Extra trees,confidence_Extra trees,predicted_Histogram gradient boosting,confidence_Histogram gradient boosting,predicted_MLP sensitivity,confidence_MLP sensitivity
618,230,93,6,6,0.999721186251509,6,0.8225,6,0.825,6,0.7845526903156332,6,0.9801966703183913
448,251,63,3,3,0.6300441762501169,3,0.823285346548416,3,0.7715090152376027,3,0.8029671415081931,3,0.7580689689890281
135,307,24,5,5,0.6782673570323826,5,0.621589773799198,5,0.5352877491160313,5,0.8100821991651238,5,0.7310048712852428
505,329,74,4,4,0.9793447386265678,4,0.9998850912880297,4,1.0,4,0.993949583018789,4,0.9963806320403975
59,256,3,1,1,0.8888784155577362,1,0.9128155684459213,1,0.8400237726580788,1,0.9671646572469605,1,0.8914190829283622
174,240,23,5,5,0.5163469632976645,5,0.842949700312121,5,0.850459685606673,5,0.793243241133738,5,0.8186138921233518
603,226,93,6,6,0.9998590990722647,6,0.775,6,0.83,6,0.9035915253993009,6,0.9886802949863389
158,333,24,5,5,0.7304551849268381,5,0.8716017516002204,5,0.8732484632635458,5,0.8280074951573969,5,0.8164463030972907
387,220,53,3,3,0.7359989417854829,3,0.7798582375656663,3,0.714621032017793,3,0.7022173950240652,3,0.7700470020985071
641,208,93,1,1,0.9445204173056839,1,0.9326792453421844,1,0.93033866288259,1,0.9847398272800204,1,0.9792930875498317
203,242,33,1,1,0.8205501099456892,1,0.8587322586092668,1,0.868106758827137,1,0.9520317419565282,1,0.873667647782163
29,331,4,3,3,0.44900577596539953,3,0.3807203009471969,3,0.3939282953752194,5,0.4698930564753173,3,0.5112658843641781
523,251,73,5,5,0.8547239045313929,5,0.8102770675709101,5,0.7515952555545864,5,0.9563747639066004,5,0.9014997503702055
290,293,44,3,5,0.41067127429989775,5,0.8145079903462777,5,0.7539832534550882,5,0.8777063921780491,5,0.7693469956670775
356,308,54,5,2,0.8029142617938989,2,0.8707454414272595,2,0.7476633614439853,2,0.8927252053954776,2,0.7422519365501705
188,245,23,2,2,0.9875714816104468,2,0.9999679403987275,2,0.9948105012949929,2,0.9979940856328166,2,0.9981078596693904
541,256,83,5,3,0.5983755400230693,5,0.9333076875612405,5,0.9479700577461467,5,0.9858903397774478,5,0.9716875006640224
506,286,74,5,5,0.697747479361511,5,0.808452335856623,5,0.8355715108830958,5,0.7729753532058932,5,0.8617579414736729
598,252,83,3,3,0.6813854284252491,3,0.7927020284925167,3,0.7141789742848605,3,0.82241508562513,3,0.7323375258785795
527,287,74,5,5,0.6402863453755665,5,0.7904042710182003,5,0.7620982473387273,5,0.8566030113309684,5,0.6986963313467086
325,300,44,1,1,0.7701691797374874,1,0.8731071381248341,1,0.8701140340991205,1,0.926785225667579,1,0.7981025213120787
526,325,74,5,5,0.896958828074881,5,0.9788856030990698,5,0.9695249445266937,5,0.9655959460572132,5,0.9787158659395978
547,225,83,2,2,0.9807738904898011,2,1.0,2,0.9995294882914137,2,0.9863587891482819,2,0.9837044333322391
112,274,14,2,2,0.7699024059026826,2,0.5514309320442458,1,0.5443994847826944,2,0.7062814829049842,2,0.866812087070954
154,251,23,5,5,0.559813175403674,5,0.6789172458094374,5,0.648791069940178,5,0.8339817621432077,5,0.6663598217603575
6,259,3,3,3,0.5810959513048185,1,0.5082265640887507,3,0.5240016776056191,3,0.5291534833277978,3,0.6172195972391588
165,298,24,5,4,0.6816914262723617,4,0.5262577487797288,4,0.5496752087112118,4,0.5284497473170399,4,0.6213796148404639
106,256,13,2,2,0.7818609370506716,2,0.9924679403987275,2,0.9925,2,0.9980367143186492,2,0.9980105949079069
525,267,73,5,3,0.7915908742019474,5,0.9071777648629196,5,0.8473574710927575,5,0.9796129110498697,5,0.9447046093499467
29,244,3,3,3,0.5895467606089893,3,0.534525476956136,3,0.48067952168160316,3,0.6124876357789911,3,0.6049147910923934
50,210,3,3,3,0.8113112066066116,3,0.8797342691588077,3,0.8353990488155822,3,0.8822484094574767,3,0.7163238800059188
233,236,33,3,3,0.7998224150148009,3,0.836268191641342,3,0.8140096570231781,3,0.7783200337750457,3,0.871132824614415
520,288,74,5,5,0.8461846190925846,5,0.8483541644068214,5,0.8415709901163423,5,0.8776028355873798,5,0.9045525360636858
149,310,24,5,5,0.8030374079007607,5,0.6572723533006704,5,0.6427371703685361,5,0.8044591732025076,5,0.7847310331083969
122,263,13,2,2,0.9943987846860345,2,0.9974679403987275,2,0.9955021964682008,2,0.9954008693501953,2,0.9957296636864005
149,259,23,5,1,0.6183432287756934,2,0.46758848273796744,2,0.4215645864200702,2,0.6237608647732629,2,0.46978728029965955
202,314,34,4,5,0.6445155367838414,5,0.6939639030438811,5,0.6678315179186198,5,0.6603195855886475,5,0.6315554337716802
222,210,33,3,3,0.7218575408891647,3,0.8238340023544732,3,0.7702122549524844,3,0.771679829616912,3,0.8271575625547946
570,303,84,4,4,0.9767889740350219,4,0.9996862714901177,4,0.9941101053113972,4,0.9979020215766027,4,0.9738411710944428
298,247,43,3,3,0.7198763234225009,3,0.8743092441254738,3,0.7696572098284077,3,0.9027058577452239,3,0.8616198964078052
35,224,3,3,3,0.8290241268451498,3,0.9600321449430003,3,0.950332325553737,3,0.9191840437882854,3,0.8960276312527105
590,309,84,4,4,0.9930899079361493,4,0.9986928485917393,4,0.9973768822765416,4,0.998810300057078,4,0.9954837758963154
161,250,23,5,3,0.7547319346561013,5,0.8270227096377709,5,0.8090167190531519,5,0.9438863378011259,5,0.9146745928050675
71,331,14,2,2,0.9993049535749948,2,0.9625,2,0.9875,2,0.9986554195419599,2,0.999948575835445
78,329,14,2,2,0.7179672703582906,2,0.84,2,0.8064806457308059,2,0.9880070842904445,2,0.9925553159835586
377,214,53,1,1,0.993597275270622,1,0.9710018236865884,1,0.9535026937811053,1,0.9951015697248504,1,0.9922154243286943
596,281,84,1,2,0.5616147820562267,1,0.4928303722589481,1,0.4487198571004196,1,0.4692441791495244,2,0.5723733400673675
618,251,93,3,3,0.6980367938035583,3,0.8531112163455261,3,0.8717558903049328,3,0.8371132561182216,3,0.8443005292660312
502,209,73,5,5,0.663908400758642,5,0.8681938456815252,5,0.8878035439992057,5,0.9583678014727105,5,0.9804286691612175
466,284,64,3,3,0.4258241567300274,4,0.42252112164697125,4,0.32742389503700314,4,0.764358453816062,5,0.31186101299471214
45,303,4,1,3,0.8001096999591525,3,0.8229263148380778,3,0.8070442578595215,3,0.821367252690143,3,0.902091917216926
434,284,64,1,1,0.5805108252582863,3,0.4633404830242467,3,0.5129334666007531,1,0.4922824193038054,3,0.4872681771146256
89,214,13,6,6,0.8499898313847277,6,0.66,6,0.6475,2,0.5519593265011002,2,0.685478287375572
480,248,73,5,5,0.7267384553202643,3,0.5110492399266953,3,0.5961729279884009,5,0.7063136526143644,5,0.6501509838912115
101,220,13,1,1,0.7444666421622473,1,0.6697550273423107,1,0.7351548225468162,1,0.8487070087056412,1,0.8133162940917434
380,264,53,5,5,0.8860304556016204,5,1.0,5,0.9773710535020601,5,0.9906483919110772,5,0.9731494756254118
550,294,84,4,4,0.8783711226805024,4,0.8596231652528431,4,0.8410125736304209,4,0.8017267583571621,4,0.8985401760942344
565,291,84,4,4,0.9578595821068286,4,0.95596745801382,4,0.9131802655029876,4,0.9475803201272051,4,0.9224566640305298
542,304,84,4,4,0.9728334341783486,4,0.8946195045580668,4,0.8995031922544218,4,0.9451927272245302,4,0.8877075007453603
503,215,73,5,5,0.6838077997656586,5,0.7904821696599825,5,0.8120148153014763,5,0.787746258128772,5,0.9128159398738868
381,263,53,5,5,0.8286022095183362,5,0.9219558530646284,5,0.8880394094766066,5,0.9777481602521007,5,0.9205061060807236
94,333,14,5,5,0.8491528219036396,3,0.6568312437871362,3,0.6400577652993004,3,0.6409167081430045,5,0.6472459952827224
624,334,94,4,4,0.9511595517854516,4,0.9854083903278544,4,0.9388758439696986,4,0.9761852265274169,4,0.9662742953857545
184,259,23,2,1,0.5604965099367742,2,0.7443854561467549,2,0.7566968062067754,1,0.688154946045097,2,0.7513127058799604
340,297,54,1,1,0.9629589702658522,1,0.9697915902766451,1,0.9314000720966411,1,0.9852363540594785,1,0.952379116506643
649,203,93,1,3,0.48063881092475913,3,0.7001102421118978,3,0.6003457255916015,3,0.7143832728876356,3,0.7277287040554601
109,215,13,2,1,0.9988914424441023,2,0.9125,2,0.9925,2,0.9912597302537569,1,0.9772728294775656
234,310,34,3,3,0.7676635863317239,3,0.8937701697830766,3,0.8377735102621579,3,0.926946349904157,3,0.6604753998602153
543,273,84,2,2,0.9511596522073023,2,0.9825,2,0.9975,2,0.9924557780601657,2,0.9777286588002996
524,313,74,5,5,0.8497378294001412,5,0.8500786268807612,5,0.8386859753310003,5,0.8639954401787633,5,0.9182192737340342
211,246,33,2,2,0.6992952614824839,2,0.9317246363124342,2,0.9016408465655078,2,0.965735106206481,2,0.889818107218419
481,212,73,1,1,0.47190382841948586,1,0.6259401714575688,1,0.6928743172479325,1,0.5868715052411533,1,0.5272218732539918
234,216,33,3,5,0.8258054889375043,3,0.5100006932210626,3,0.6166028887276338,5,0.7287592843988664,5,0.7359977431053633
103,325,14,5,5,0.6444758502514955,3,0.6073547217567132,3,0.6171045367707226,5,0.5786231577928136,5,0.5635538673214827
291,219,43,3,3,0.7147207375005504,1,0.7620709347069592,1,0.5230970364149845,1,0.5583231134265806,3,0.5121138364706851
650,236,93,1,3,0.7197260329272198,1,0.5007059436734308,1,0.4883616069243574,3,0.7103028236677714,3,0.5865020840106974
354,216,53,3,3,0.7475573479495589,3,0.8880487863011244,3,0.881686300406578,3,0.9411532605759408,3,0.9212839262504379
176,292,24,5,5,0.7181693142998884,5,0.9707199238956791,5,0.956510832297555,5,0.973896106306572,5,0.968808160118666
171,299,24,5,5,0.9318716543083111,5,0.999786112290388,5,0.9818866053561863,5,0.9881787226132378,5,0.9947167869636102
529,230,73,5,3,0.5283902452741243,5,0.7650909450400408,5,0.8280988448722312,5,0.7797297168182232,5,0.9273595879823163
314,286,44,3,3,0.548008472186452,3,0.7969196885543856,3,0.7608852577436827,3,0.8204393685032711,3,0.7961923974035098
540,277,84,2,2,0.9045996959453277,2,0.9875,2,0.9680880625272781,2,0.9334141546141015,2,0.952969275729305
184,312,24,5,3,0.6814454078578137,5,0.46251231123611464,3,0.4706180822628423,3,0.5782020323027108,5,0.5777736256582586
61,271,4,3,3,0.6761144462458244,3,0.8636160198136945,3,0.7929440375464846,3,0.8817083430325432,3,0.8277161696321359
558,214,83,2,2,0.9676406298280494,2,0.995,2,1.0,2,0.9970178935675931,2,0.9859557053066043
597,285,84,3,3,0.5958919045853555,3,0.6177233412247559,3,0.6546877175626588,3,0.6945473635756844,3,0.772820038994497
211,289,34,3,3,0.5045952418383493,3,0.5717061284972401,3,0.5067740701834975,3,0.7970285790224293,3,0.703472707800149
388,273,54,5,3,0.45389971891120634,5,0.6379152645791231,5,0.5999258218431007,5,0.7205314267768995,1,0.38088139156814993
371,320,54,4,4,0.36471071928510784,4,0.4815189613248257,5,0.5538530491312704,4,0.6269050178486653,5,0.5283611982780183
177,268,24,2,2,0.5546797733747627,2,0.8975,2,0.8375,2,0.9895120114643499,2,0.9952830590764239
525,325,74,5,5,0.8689077767220572,5,0.9602592023054177,5,0.9054571486333461,5,0.9343633393107325,5,0.9381188827244658
131,212,13,1,1,0.5998854239823734,1,0.822356899562866,1,0.8111119590376878,1,0.9267867429325617,1,0.6509020695630265
65,273,4,3,3,0.6341857752165028,3,0.7546342459429254,3,0.6425555875969026,3,0.749486305347916,3,0.7396232364053935
376,216,53,1,1,0.7955182547198706,1,0.8736126295994794,1,0.8314393081172929,1,0.9539580580501864,1,0.7341786474312461
322,220,43,3,5,0.5771993202040686,3,0.7986005549788965,3,0.8363261568073861,3,0.7819365337226738,3,0.7265818412249188
160,245,23,5,5,0.5367672599202588,3,0.8031391203758558,3,0.7164302320156424,3,0.7713004002410115,3,0.8797460750069943
81,291,14,1,1,0.8899764829439609,1,0.9884491087893019,1,0.930782270685686,1,0.980064350251257,1,0.9265874854201219
234,279,34,2,2,0.7710026331044914,1,0.5043950847561206,2,0.5051565903960946,1,0.486430512798199,2,0.7137535925610009
534,265,73,4,4,0.9952629752089069,4,1.0,4,0.9999644687835431,4,0.9985241336749052,4,0.994188094670828
402,241,63,4,4,0.6428762138136784,4,0.7653408348162942,4,0.7115351430091712,4,0.8384556475575381,4,0.6750197543962245
513,259,73,5,4,0.5612099166521382,4,0.7010500584195312,4,0.7564359671045167,4,0.5419462507227701,4,0.5808911695824442
64,226,3,3,3,0.6931803289749018,3,0.5911246525284541,1,0.5284117915996687,3,0.5301686010961434,3,0.715335195801182
426,315,64,1,3,0.6924509770527006,3,0.49985007594307945,3,0.4450555754187988,3,0.6949891285310724,3,0.5240706031176825
326,288,44,1,1,0.9769085755532068,1,0.9745423761643669,1,0.9761150366662353,1,0.9796799610565734,1,0.9882722598524161
548,234,83,5,5,0.9283415525869279,5,0.9974299540915329,5,0.9905416041222099,5,0.9963481032000446,5,0.9988910889038874
122,203,13,3,3,0.4959884172963556,1,0.6720213830917316,1,0.5759075360934396,2,0.5214645299659877,1,0.7305383360490488
190,214,23,2,2,0.6298389149599892,2,0.965,2,0.98,2,0.9937139679500986,2,0.9976654344761745
89,281,14,1,1,0.9851397492812437,1,0.977982624836484,1,0.9620385987568809,1,0.9814103170749604,1,0.9856352963685991
436,207,63,1,1,0.9536753332510081,1,0.9822015211062913,1,0.9687785446850214,1,0.9826483711521806,1,0.9872392562950089
193,240,23,2,2,0.9785673467370747,2,0.985,2,0.9925,2,0.9985702033573279,2,0.9998441158382687
529,229,73,5,5,0.9159376178293044,3,0.8032792525663071,3,0.8595031953216471,3,0.7889818136290991,3,0.6035617044078783
261,243,33,4,4,0.9990483622504764,4,0.9999496673454198,4,1.0,4,0.9985058581034784,4,0.9981800159467553
609,234,93,6,6,0.9999212350527034,6,0.9675,6,0.97,6,0.9331994699685918,6,0.9963075649000716
205,255,33,2,2,0.7413909177466624,3,0.33339918328322626,1,0.34312155313887166,3,0.5317539518375138,2,0.6239758871580963
241,219,33,3,3,0.5955939219069009,1,0.4690466673745244,3,0.49335667894458946,3,0.6487857023124103,3,0.5364737685767709
248,297,34,2,2,0.6556397503865299,2,0.6128580672520476,2,0.5246840674107992,2,0.4916478693698721,2,0.4428676284420571
589,283,84,1,1,0.7323763109280294,1,0.8521145069907932,1,0.7629886262801778,1,0.9588452850529618,1,0.7943087153303674
72,331,14,2,2,0.9996083622718867,2,0.96,2,0.97,2,0.9982033893756299,2,0.9999215267750132
530,309,74,5,5,0.7596031126768702,5,0.6175756161705873,5,0.6735260378981832,5,0.8676635237474754,5,0.8427282317097343
137,308,24,5,5,0.8372158018345107,5,0.6226187786841186,5,0.6137647858955948,5,0.9001749437880769,5,0.8323242786483384
122,260,13,2,2,0.982428583667223,2,0.9924061672919757,2,0.9598032065730635,2,0.9889912405781549,2,0.9778186008566242
140,250,23,5,5,0.6238401809753928,5,0.9175,5,0.9580146891070177,5,0.9981422570433682,5,0.9886350154457775
369,205,53,1,1,0.9262474793525088,1,0.9630001679499617,1,0.9352323542280042,1,0.8807581641917063,1,0.9636949348293905
205,236,33,2,2,0.8619053767517497,2,0.5150682428996877,2,0.47069043229903174,6,0.6126849834251092,2,0.9090263600458436
470,246,73,3,3,0.4439299712355231,3,0.5769443775942051,3,0.526052040539734,3,0.6294996514327592,3,0.5534009730687733
164,308,24,5,5,0.6596605094369646,3,0.7361770126553071,3,0.7354757438875065,3,0.7360872919153103,3,0.5173250239566433
429,286,64,1,2,0.5758592839747343,1,0.47883644209165127,1,0.5581136869358283,1,0.5013980979600788,1,0.45168133807096233
139,217,23,1,1,0.8802025616610418,1,0.9067376084555993,1,0.825869136378769,1,0.9199112594410138,1,0.9352292449077247
179,215,23,5,3,0.6463703915064203,3,0.8816117152429306,3,0.8192585391196522,3,0.8779406732664993,3,0.9215468749394908
204,254,33,2,2,0.6029126309109946,2,0.5150544847532504,1,0.4955423820018246,2,0.5328521246594216,2,0.6715769358870021
324,287,44,1,1,0.8028155913158307,1,0.941918747313059,1,0.8796395708172736,1,0.9606256852716676,1,0.8374936006117604
242,290,34,2,2,0.7541227384439732,2,0.9762094237370232,2,0.9538290139774436,2,0.980930962634642,2,0.7465736725507228
31,261,3,1,1,0.8284638634539134,1,0.7609235069598205,1,0.6548923955642266,1,0.8397739243187639,1,0.907874678832977
395,314,54,4,4,0.9178280721342232,4,0.8665234001681488,4,0.8892523807985855,4,0.8444629552798752,4,0.8615839334468182
190,215,23,2,2,0.7730761272163901,2,0.95,2,1.0,2,0.9970112026539398,2,0.9984759538405962
115,255,13,2,2,0.8003117495537975,2,0.8430863009395668,2,0.8887129297405366,2,0.9639928430951966,2,0.9189976589623272
634,209,93,1,1,0.7316616215093914,1,0.9657378702043524,1,0.8828807862277496,1,0.9713313342950303,1,0.8171039399377346
294,228,43,3,3,0.6727870306067347,3,0.3685461150713732,1,0.4106194516993396,1,0.44159901544146485,1,0.3982830467214218
140,267,23,5,3,0.6093732018889071,3,0.5318496376451896,3,0.5327123346166763,3,0.7154075916995006,3,0.8367722783563882
434,303,64,1,1,0.6873454683826229,1,0.6731567546109656,1,0.6608253335000023,1,0.6355857317362318,1,0.5572179063548203
484,308,74,3,3,0.688832390494883,3,0.7107430240897628,3,0.6388303347024273,3,0.8383940023552827,3,0.806097152646078
602,208,83,1,1,0.6657591948989797,1,0.8861948051729841,1,0.8785047607810754,1,0.9109383609220993,1,0.790366802275792
560,295,84,4,4,0.9869701622317516,4,0.9883392284489733,4,0.9878970864222402,4,0.9885811623095669,4,0.9807929100688865
438,304,64,1,1,0.9070479349530831,1,0.9702687411793438,1,0.9430841724715817,1,0.931135284147329,1,0.9476881568171822
517,223,73,5,5,0.9622347586241737,5,0.9542099555410285,5,0.9046552476600026,5,0.9917519517850634,5,0.9841432855855506
56,299,4,3,3,0.8535178583347148,3,0.902888350711939,3,0.8789034961982314,3,0.9026287016382691,3,0.8833793800699272
169,233,23,5,3,0.617238986188359,3,0.8545064839613836,3,0.800752317842973,3,0.8681227223821151,3,0.8716266392311007
379,330,54,4,4,0.9337582501821137,4,0.9631143443881791,4,0.9681051224514349,4,0.9748696479156889,4,0.9050189324280598
214,242,33,2,2,0.9515271043993837,2,0.9532675080422744,2,0.8860552657301463,2,0.9933644418595743,2,0.9589725697375578
211,241,33,2,2,0.644517211101016,1,0.5974989850832113,1,0.5267094643545358,2,0.8440478600681977,1,0.5778321478846334
130,294,14,5,4,0.5832056228561768,5,0.8151651663866388,5,0.8847735432741282,5,0.8405710776980718,5,0.6558490808147751
334,296,44,4,3,0.7367535019827764,3,0.9339010101456394,3,0.9159785194038019,3,0.8998150214291681,3,0.8938861473615883
507,288,74,5,5,0.6093080682841805,5,0.8787548042365517,5,0.8563172222970798,5,0.8895625876915914,5,0.6662658402653633
188,333,24,4,4,0.9969218409826626,4,1.0,4,1.0,4,0.9984998570004138,4,0.9969228872499418
59,227,3,3,3,0.8839446617942959,3,0.9096150943167273,3,0.8711449673645139,3,0.9389517301647808,3,0.9390408335471144
526,333,74,5,5,0.9926210571704467,5,0.97585434903489,5,0.9932784541453675,5,0.99548393287638,5,0.9988990292798725
618,223,93,1,1,0.8851285242298562,1,0.908325924587183,1,0.864790356949401,1,0.8997142127672236,1,0.8836238904965902
169,307,24,5,3,0.49406772853538417,3,0.6552290410107444,3,0.6369210391265822,3,0.7057395195639807,3,0.6980493895140909
473,267,73,3,5,0.5005726033870926,3,0.7153137813118565,3,0.695329376485273,3,0.6574048971608323,3,0.7497176680304743
619,229,93,6,6,0.7397400610470878,2,0.45727365302002027,2,0.4175,6,0.6860628789620232,6,0.7771094314198549
83,289,14,1,1,0.6222357920175016,1,0.9157427316507429,1,0.8493393958922231,1,0.9461279869439216,1,0.8065567732562355
116,258,13,2,2,0.508136335641526,2,0.8515613253784317,2,0.8055001946232858,2,0.9385291784351526,2,0.8119630570647375
66,294,4,3,3,0.6781757229989029,3,0.8256435456837694,3,0.8173689956781577,3,0.7748293999200195,3,0.780765203005799
55,205,3,3,3,0.8696944047798415,3,0.9537242050734224,3,0.9176866542746656,3,0.9448125899434261,3,0.8981296662595357
116,207,13,1,1,0.9265214184303691,2,0.5353820107166353,2,0.5698789048288077,2,0.7391181087403265,1,0.7282383265937703
300,205,43,3,3,0.7215185897867314,3,0.6026355791349539,3,0.5895231526301364,3,0.7818712660197442,3,0.6829904881229547
45,211,3,3,3,0.563089620456534,3,0.5861367945767055,3,0.5646850055525956,3,0.6061580966508884,5,0.5989618791566615
588,295,84,1,1,0.5684435157213139,1,0.5141917161368257,2,0.452780641945767,1,0.5597231477559618,2,0.5457767928071273
244,237,33,3,3,0.5482540380605153,3,0.583553700574028,3,0.5007801654625763,3,0.5806627808971616,3,0.7182388380327775
